lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
88,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
94,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
182,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,2,4,0,PRT
398,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
29,Groups,Corporate,D,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,1,1,0,FRA
11,Direct,Direct,E,No Deposit,Transient,0,4,0,1,Resort,0,0,1-2,no_wait,2,4,0,GBR
151,Groups,TA/TO,F,No Deposit,Transient-Party,0,2,1,0,Resort,0,0,>2,no_wait,2,5,1,GBR
87,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,10,0,PRT
0,Direct,Direct,E,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,1,1,PRT
91,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,CN
86,Corporate,Corporate,D,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,2,2,1,FRA
4,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
19,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,ITA
295,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,4,0,PRT
26,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
367,Groups,TA/TO,A,Non Refund,Contract,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
25,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,BRA
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,1,0,ESP
14,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,ESP
8,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,BRA
62,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,NLD
312,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,BEL
201,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,Other
26,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,2,0,Other
94,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
289,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
124,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,CN
258,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,5,0,PRT
135,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,PRT
398,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
40,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,FRA
48,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,ESP
83,Online TA,TA/TO,B,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,3,1,ESP
50,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,3,0,Other
39,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,3,0,GBR
74,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
22,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,1,0,PRT
8,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,DEU
349,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,1,6,0,PRT
193,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,SWE
18,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ESP
170,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
257,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
147,Groups,TA/TO,A,No Deposit,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
81,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,short,2,4,0,PRT
38,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,FRA
10,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
0,Online TA,TA/TO,D,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,1,0,Other
178,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,1,3,0,PRT
86,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,6,0,FRA
1,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,1,PRT
115,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,NLD
72,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,5,0,BEL
393,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
29,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
142,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
151,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,1-2,no_wait,2,4,0,PRT
172,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,6,0,BRA
0,Direct,TA/TO,A,No Deposit,Transient,0,2,0,0,Resort,0,0,>2,no_wait,1,4,0,GBR
29,Corporate,TA/TO,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,2,2,0,PRT
201,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,1-5,0,no_wait,2,7,0,GBR
138,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,ITA
22,Direct,Direct,G,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,4,1,ESP
112,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,BEL
4,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,1,1,0,PRT
160,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,6,0,GBR
14,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,5,0,ITA
91,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
24,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,DEU
186,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,DEU
74,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,FRA
66,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,1,1,IRL
72,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,long,2,3,0,PRT
83,Direct,Direct,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,4,0,GBR
9,Groups,Corporate,E,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,1,1,0,GBR
83,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,4,0,FRA
207,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,6,0,GBR
59,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,2,1,1,DEU
205,Direct,Direct,E,No Deposit,Transient,1,0,0,1,Resort,0,0,1-2,no_wait,2,5,0,PRT
334,Direct,Direct,A,No Deposit,Group,0,0,0,0,Resort,0,0,0,no_wait,5,7,0,PRT
7,Offline TA/TO,TA/TO,H,No Deposit,Transient,0,0,0,0,Resort,0,1-5,0,no_wait,1,2,1,PRT
221,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,1,1,0,DEU
53,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,PRT
33,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,FRA
93,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,5,0,DEU
205,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
18,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,SWE
4,Direct,Direct,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
82,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,1,0,Other
73,Online TA,TA/TO,E,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,3,7,0,FRA
17,Corporate,Corporate,D,No Deposit,Transient,0,0,1,0,Resort,0,0,0,no_wait,1,1,1,PRT
179,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,2,7,0,GBR
129,Online TA,TA/TO,D,No Deposit,Transient-Party,0,3,0,1,City,0,0,0,no_wait,3,7,0,DEU
6,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,0,0,no_wait,1,1,0,PRT
259,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,3,0,PRT
6,Offline TA/TO,TA/TO,F,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,2,0,PRT
281,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
16,Direct,Direct,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,NLD
1,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,1,4,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,1,0,PRT
62,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,ESP
203,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,CHE
144,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,IRL
32,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,BEL
94,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,3,0,1,City,0,0,>2,no_wait,1,6,0,USA
19,Online TA,TA/TO,G,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,4,4,0,GBR
320,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
20,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,7,1,Other
29,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,PRT
46,Offline TA/TO,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,7,1,IRL
69,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
4,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,1,ITA
244,Online TA,TA/TO,G,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,4,7,0,PRT
49,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
271,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
214,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,Other
69,Direct,Direct,A,No Deposit,Transient,1,2,0,1,Resort,0,0,0,no_wait,2,5,0,ESP
167,Online TA,Direct,G,No Deposit,Transient,1,3,0,1,Resort,0,0,0,no_wait,4,3,0,SWE
185,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,DEU
36,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,1,8,0,PRT
26,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,1,GBR
77,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,Other
0,Corporate,Corporate,D,No Deposit,Group,0,0,1,0,City,0,0,>2,no_wait,2,1,0,PRT
1,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,1,ITA
45,Online TA,TA/TO,F,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
205,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,PRT
56,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,1,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
28,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,3,0,PRT
10,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,3,0,IRL
41,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,1,1,0,Other
41,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
123,Groups,Direct,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
124,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,ITA
92,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,1-5,0,0,no_wait,2,3,0,PRT
285,Online TA,TA/TO,G,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,14,0,Other
405,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
59,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,3,7,0,PRT
8,Corporate,Corporate,A,No Deposit,Transient,0,1,1,0,City,0,0,0,no_wait,1,1,0,PRT
80,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,7,0,PRT
105,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,FRA
97,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,4,0,PRT
0,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
157,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,SWE
66,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
26,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,0,IRL
71,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
27,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,2,0,PRT
72,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
122,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,4,0,GBR
65,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
23,Complementary,Corporate,D,No Deposit,Transient,0,1,1,0,City,0,1-5,0,no_wait,2,1,1,PRT
44,Direct,Direct,E,No Deposit,Transient-Party,0,1,0,0,City,0,0,0,no_wait,4,2,0,PRT
110,Direct,Direct,D,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,2,5,0,PRT
90,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,GBR
267,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,3,0,PRT
64,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,3,1,0,ESP
102,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,0,ESP
0,Online TA,TA/TO,A,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,1,1,0,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,1-2,no_wait,1,1,0,PRT
0,Direct,Direct,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,1,1,0,PRT
239,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,4,1,0,Other
34,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,10,0,GBR
76,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,1,PRT
1,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,2,0,ESP
6,Direct,Direct,D,No Deposit,Transient,1,0,0,0,Resort,0,1-5,0,no_wait,1,2,1,PRT
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,1,0,PRT
10,Direct,Direct,A,No Deposit,Transient,1,0,0,0,Resort,0,0,1-2,no_wait,2,4,0,Other
6,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,NLD
12,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,3,1,0,PRT
47,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,>2,no_wait,2,4,0,FRA
37,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,6,0,ESP
0,Direct,Direct,E,No Deposit,Transient,1,0,0,0,Resort,0,1-5,1-2,no_wait,2,1,1,FRA
128,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,3,0,PRT
43,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,GBR
169,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
112,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,1,3,0,PRT
0,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,4,3,0,ESP
100,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,PRT
308,Online TA,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,City,0,0,1-2,no_wait,2,3,0,Other
118,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,1,0,Other
20,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,FRA
39,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,FRA
16,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,1,7,0,NLD
37,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,6,0,Other
30,Corporate,TA/TO,A,No Deposit,Transient-Party,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
75,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,FRA
115,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,medium,1,2,0,PRT
304,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
198,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,0,GBR
5,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,1,0,FRA
78,Corporate,Corporate,D,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,0,no_wait,2,1,1,PRT
273,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,2,2,0,PRT
2,Direct,Direct,D,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,1,1,1,Other
2,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,6,0,GBR
109,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
175,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
153,Corporate,TA/TO,A,Non Refund,Transient,0,0,1,0,City,0,0,0,no_wait,1,4,0,PRT
18,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,1,1,0,GBR
30,Groups,Direct,D,Non Refund,Transient-Party,0,0,0,1,Resort,0,1-5,1-2,no_wait,2,9,0,GBR
57,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
187,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
22,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
46,Offline TA/TO,TA/TO,A,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
377,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,DEU
257,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,7,0,GBR
25,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,7,0,BRA
156,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
229,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,5,0,PRT
27,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,Other
32,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,1-5,0,0,no_wait,1,6,0,PRT
38,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,PRT
144,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,2,4,1,GBR
115,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,BRA
276,Online TA,TA/TO,G,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,4,5,0,PRT
95,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,2,7,0,GBR
391,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
130,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,NLD
40,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,3,0,DEU
37,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
0,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,1,2,1,CN
36,Online TA,TA/TO,A,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
46,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,4,0,Other
7,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
52,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,ESP
190,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,5,0,ESP
332,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
173,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,GBR
2,Online TA,TA/TO,A,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,1,1,0,PRT
157,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,3,0,NLD
74,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
11,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,GBR
12,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
302,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,2,3,0,BRA
80,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,2,2,0,DEU
31,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,FRA
8,Direct,Direct,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,4,0,PRT
10,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,0,DEU
