lead_time,market_segment,distribution_channel,assigned_room_type,deposit_type,customer_type,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,hotel_type,previous_cancellations_group,previous_bookings_not_canceled_group,booking_changes_group,days_in_waiting_list_group,total_guests,total_stays,is_different_room,country_group
235,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,11,0,PRT
0,Direct,Direct,C,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,1,PRT
175,Offline TA/TO,TA/TO,D,No Deposit,Contract,0,1,0,1,Resort,0,0,0,no_wait,2,14,0,NLD
161,Direct,Direct,G,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,2,0,GBR
10,Direct,Direct,H,No Deposit,Transient,1,2,0,1,Resort,0,0,1-2,no_wait,3,3,1,PRT
3,Online TA,TA/TO,C,No Deposit,Transient,1,0,0,1,Resort,0,0,0,no_wait,2,1,1,USA
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
69,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,ESP
129,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
107,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
74,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,1,PRT
86,Direct,Direct,F,No Deposit,Transient,1,1,0,0,Resort,0,0,1-2,no_wait,2,2,0,PRT
21,Corporate,Corporate,A,No Deposit,Transient,0,0,1,0,City,0,1-5,1-2,no_wait,1,2,0,PRT
0,Direct,Direct,F,No Deposit,Transient,0,0,1,0,Resort,0,1-5,1-2,no_wait,2,2,1,PRT
365,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
37,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,USA
14,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,1,0,ESP
206,Online TA,TA/TO,D,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,2,2,0,AUT
147,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,1,GBR
104,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,FRA
121,Online TA,TA/TO,F,No Deposit,Transient,1,2,0,1,City,0,0,0,no_wait,4,1,0,BEL
28,Direct,Direct,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,FRA
233,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,1,ESP
181,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,2,6,0,PRT
101,Online TA,TA/TO,A,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,2,4,0,DEU
88,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
173,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,2,14,0,FRA
134,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
32,Direct,Direct,E,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,1,2,0,PRT
293,Online TA,TA/TO,A,No Deposit,Transient,0,4,0,1,City,0,0,0,no_wait,2,7,0,Other
209,Offline TA/TO,TA/TO,E,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,PRT
272,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,0,Resort,1-5,0,1-2,no_wait,1,3,0,PRT
230,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,6,0,DEU
71,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
78,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,1,0,City,0,0,0,no_wait,1,2,0,PRT
205,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,4,0,FRA
66,Groups,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,3,0,FRA
215,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,3,0,DEU
28,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,USA
210,Online TA,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,4,0,DEU
102,Online TA,TA/TO,B,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,1,2,1,ITA
6,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,10,0,GBR
126,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
125,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,0,BEL
259,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,long,2,3,0,PRT
0,Direct,Direct,B,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,2,1,PRT
77,Online TA,TA/TO,K,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,3,1,GBR
238,Online TA,TA/TO,B,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,0,GBR
158,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
16,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,>2,no_wait,1,2,0,PRT
0,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,1,0,PRT
4,Corporate,Corporate,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,2,4,0,PRT
1,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,Other
157,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
6,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,BRA
57,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,0,USA
5,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,PRT
82,Online TA,TA/TO,E,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,ESP
140,Online TA,TA/TO,A,No Deposit,Contract,0,2,0,1,City,0,0,0,no_wait,2,3,0,PRT
443,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,very_long,2,2,0,PRT
92,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,DEU
364,Groups,Corporate,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,1,5,0,GBR
20,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,1,3,0,PRT
15,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,PRT
53,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,4,0,FRA
152,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,0,PRT
103,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,1,ESP
91,Offline TA/TO,TA/TO,B,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,2,3,1,USA
86,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,FRA
132,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,PRT
162,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,SWE
294,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,NLD
162,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
57,Groups,Direct,F,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,1,2,1,PRT
0,Complementary,Direct,D,No Deposit,Transient,0,0,1,0,City,0,0,1-2,no_wait,2,1,1,PRT
0,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,1,0,PRT
37,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,3,0,PRT
0,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,5,0,PRT
171,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,Resort,0,0,1-2,no_wait,1,2,0,PRT
0,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,1,1,1,PRT
12,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,DEU
128,Offline TA/TO,TA/TO,D,No Deposit,Transient-Party,0,1,0,1,Resort,0,0,0,no_wait,1,10,1,PRT
1,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,2,0,Other
74,Online TA,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,1-2,no_wait,3,2,0,CHE
305,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,10,0,GBR
215,Groups,Corporate,D,No Deposit,Transient,0,1,1,0,City,0,0,>2,no_wait,1,2,1,ITA
521,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,PRT
126,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,6,0,FRA
464,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,very_long,2,2,0,PRT
20,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,1,IRL
1,Online TA,TA/TO,H,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,1,PRT
482,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
1,Online TA,TA/TO,F,No Deposit,Contract,0,1,0,1,City,0,0,0,no_wait,4,4,0,ESP
5,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,ESP
37,Direct,Direct,F,No Deposit,Transient,0,1,0,1,City,0,0,>2,no_wait,4,3,0,ITA
62,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,ITA
68,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,PRT
94,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
4,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,1,ITA
97,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,1,4,0,PRT
191,Online TA,TA/TO,B,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,3,1,FRA
67,Online TA,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,1,5,0,GBR
70,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,1-2,no_wait,1,1,0,PRT
21,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,0,Other
4,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,ESP
297,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,very_long,2,2,0,FRA
365,Groups,Corporate,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,2,4,0,NLD
168,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,PRT
150,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,2,0,ITA
11,Direct,TA/TO,A,No Deposit,Group,0,0,1,0,Resort,0,0,1-2,no_wait,2,1,0,GBR
5,Online TA,TA/TO,D,No Deposit,Transient-Party,0,2,0,1,Resort,0,0,0,no_wait,1,1,1,PRT
20,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,5,0,FRA
234,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,7,0,PRT
279,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
13,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,ESP
95,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,>2,no_wait,2,3,0,GBR
28,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,USA
69,Online TA,TA/TO,E,No Deposit,Transient,0,3,0,1,City,0,0,1-2,no_wait,2,9,0,USA
0,Offline TA/TO,TA/TO,E,No Deposit,Group,0,0,0,1,City,0,0,0,no_wait,1,7,1,DEU
91,Direct,Direct,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,Other
39,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,6,0,Other
2,Direct,Direct,D,No Deposit,Transient,0,1,0,0,Resort,0,0,0,no_wait,2,1,0,PRT
194,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,5,0,DEU
44,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,0,City,0,0,1-2,no_wait,3,1,1,PRT
11,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,2,0,ESP
1,Online TA,TA/TO,F,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,4,2,0,PRT
2,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,Other
84,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,4,0,Other
34,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,long,2,1,0,PRT
155,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,4,0,Other
7,Direct,Direct,D,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,1,2,1,PRT
256,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,ITA
190,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,3,0,BEL
63,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,3,2,0,DEU
6,Corporate,Corporate,A,No Deposit,Transient-Party,0,1,1,0,City,0,0,0,short,2,2,0,Other
70,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,4,0,ESP
156,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,3,0,FRA
44,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
256,Direct,Direct,A,No Deposit,Transient,0,2,0,1,City,0,0,>2,no_wait,2,5,0,Other
135,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,long,1,7,0,NLD
183,Groups,TA/TO,C,Non Refund,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,3,1,PRT
262,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
185,Groups,TA/TO,C,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,1,DEU
244,Online TA,TA/TO,E,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,1,IRL
123,Groups,Direct,C,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,2,2,1,ESP
56,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,1-2,no_wait,2,4,0,BRA
189,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,3,0,FRA
159,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,2,0,FRA
118,Online TA,TA/TO,E,No Deposit,Transient-Party,0,2,0,1,Resort,0,0,0,no_wait,2,5,0,Other
50,Direct,Direct,A,No Deposit,Transient,1,1,0,1,Resort,0,0,0,no_wait,2,10,1,CHE
198,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,PRT
301,Online TA,TA/TO,F,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,4,2,0,GBR
179,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,3,2,0,GBR
18,Online TA,TA/TO,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,2,0,DEU
215,Groups,TA/TO,A,Non Refund,Transient,0,0,0,0,City,0,0,0,no_wait,2,4,0,PRT
42,Direct,Direct,D,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,3,0,PRT
10,Direct,Direct,E,No Deposit,Transient,0,0,0,1,Resort,0,0,1-2,no_wait,2,2,1,PRT
1,Corporate,Direct,A,No Deposit,Transient,0,0,1,0,Resort,0,1-5,0,no_wait,1,1,0,PRT
6,Direct,Direct,G,No Deposit,Transient,0,1,0,0,Resort,0,0,1-2,no_wait,3,1,1,AUT
81,Direct,Direct,A,No Deposit,Transient,0,1,0,0,Resort,0,1-5,0,no_wait,1,3,0,PRT
316,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,USA
315,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,PRT
72,Online TA,TA/TO,D,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,2,1,Other
40,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,Resort,0,0,0,no_wait,1,2,0,FRA
239,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,3,2,0,PRT
131,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,1,7,0,CHE
191,Direct,Direct,E,No Deposit,Transient,0,2,0,0,Resort,0,0,1-2,no_wait,2,5,0,PRT
299,Groups,TA/TO,A,Non Refund,Transient-Party,0,0,0,1,City,1-5,0,0,no_wait,2,2,0,PRT
73,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,14,0,SWE
15,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
2,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,ESP
109,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,long,2,3,0,PRT
17,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,0,ESP
15,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,1,USA
302,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,AUT
109,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,1,CHE
134,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,1,2,0,USA
274,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,Resort,1-5,0,0,no_wait,2,7,0,PRT
333,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,medium,2,2,0,PRT
112,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,1,3,0,Other
61,Direct,Direct,D,No Deposit,Transient,0,0,0,0,Resort,0,1-5,0,no_wait,2,11,0,IRL
39,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,0,1,0,1,City,0,0,0,no_wait,2,1,0,BRA
2,Groups,Direct,E,No Deposit,Transient,1,0,0,0,Resort,0,0,1-2,no_wait,2,3,1,PRT
30,Direct,Direct,D,No Deposit,Transient,1,0,0,1,City,0,0,1-2,no_wait,3,1,0,GBR
267,Direct,Direct,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,1,6,0,GBR
409,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,1-2,no_wait,1,1,0,GBR
48,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,2,0,SWE
100,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,3,3,0,PRT
2,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,1,CHE
116,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,Other
70,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,FRA
69,Groups,TA/TO,D,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,1,2,1,PRT
0,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,1,0,PRT
12,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,PRT
100,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
158,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,>2,no_wait,2,4,0,AUT
342,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,1-5,0,0,no_wait,2,6,0,PRT
162,Groups,TA/TO,C,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,1-2,no_wait,3,3,1,PRT
32,Offline TA/TO,TA/TO,A,No Deposit,Contract,0,0,0,1,Resort,0,0,0,no_wait,2,5,0,PRT
36,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,2,1,DEU
96,Offline TA/TO,TA/TO,A,No Deposit,Contract,1,0,0,1,Resort,0,0,0,no_wait,1,7,0,GBR
120,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,2,0,NLD
2,Direct,Direct,A,No Deposit,Transient,0,0,0,0,Resort,0,0,0,no_wait,1,8,0,DEU
82,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,7,0,Other
212,Offline TA/TO,TA/TO,E,No Deposit,Contract,0,1,0,1,Resort,0,0,0,no_wait,2,11,0,GBR
145,Direct,Direct,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,BEL
213,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
319,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
198,Online TA,TA/TO,C,No Deposit,Transient,0,1,0,1,Resort,0,0,1-2,no_wait,2,5,1,IRL
55,Online TA,TA/TO,E,No Deposit,Transient,0,3,0,1,City,0,0,0,no_wait,3,3,0,Other
0,Corporate,Corporate,G,No Deposit,Transient,1,2,1,0,Resort,1-5,>5,1-2,no_wait,2,1,1,PRT
194,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,1-2,no_wait,2,3,0,FRA
0,Direct,Direct,C,No Deposit,Transient-Party,0,1,0,0,Resort,0,0,0,no_wait,2,2,1,BRA
173,Direct,Direct,D,No Deposit,Transient,0,0,0,1,Resort,1-5,0,0,no_wait,2,7,0,PRT
364,Groups,Corporate,A,No Deposit,Transient-Party,0,0,1,0,Resort,0,0,1-2,no_wait,2,5,0,GBR
15,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,1,0,Other
10,Groups,Corporate,A,No Deposit,Transient-Party,0,0,0,0,Resort,0,0,0,no_wait,2,2,0,PRT
1,Complementary,Direct,G,No Deposit,Transient,0,0,1,0,City,0,1-5,1-2,no_wait,2,1,1,PRT
101,Direct,Direct,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,1,PRT
262,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,3,0,FRA
53,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,4,0,DEU
87,Online TA,TA/TO,E,No Deposit,Transient,0,2,0,1,Resort,0,0,1-2,no_wait,3,3,0,GBR
28,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,4,0,Other
61,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
178,Groups,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
30,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,1-2,no_wait,2,2,0,Other
256,Online TA,TA/TO,A,No Deposit,Transient-Party,0,2,0,1,City,0,0,0,no_wait,2,3,0,DEU
83,Groups,TA/TO,A,No Deposit,Transient-Party,0,0,0,1,City,0,0,0,no_wait,2,2,0,PRT
89,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,0,DEU
44,Offline TA/TO,TA/TO,A,Non Refund,Transient,0,0,0,1,City,0,0,0,short,2,3,0,PRT
5,Corporate,Corporate,A,No Deposit,Transient-Party,0,1,1,0,City,0,0,0,no_wait,2,2,0,Other
0,Direct,Direct,A,No Deposit,Transient,0,0,0,0,City,0,0,0,no_wait,2,1,0,PRT
19,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,Resort,0,0,0,no_wait,2,2,1,PRT
17,Online TA,TA/TO,D,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,3,5,0,Other
153,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,1,0,PRT
37,Online TA,TA/TO,A,No Deposit,Transient,0,1,0,1,City,0,0,0,no_wait,2,1,0,FRA
58,Offline TA/TO,TA/TO,D,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,3,1,FRA
14,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,0,0,1,City,0,0,0,no_wait,2,7,0,PRT
74,Online TA,TA/TO,A,No Deposit,Transient,0,2,0,1,City,0,0,0,no_wait,2,4,0,ITA
192,Online TA,TA/TO,A,No Deposit,Transient,0,0,0,1,Resort,0,0,0,no_wait,2,7,0,IRL
